MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge,PrecursorRT,PrecursorRTWindow
IAMP_FA,IAMP_21:0_11.9,C33H52N2O1I1Xe,[M+],751.216043,1,IAMP_21:0_precursor,C33H52N2O1I1,[M+],619.311888,1,11.89,0.04
IAMP_FA,IAMP_21:0_12.07,C33H52N2O1I1Xe,[M+],751.216043,1,IAMP_21:0_precursor,C33H52N2O1I1,[M+],619.311888,1,12.06,0.04
IAMP_FA,IAMP_22:0_12.49,C34H54N2O1I1Xe,[M+],765.231693,1,IAMP_22:0_precursor,C34H54N2O1I1,[M+],633.327538,1,12.49,0.04
IAMP_FA,IAMP_22:0_12.6,C34H54N2O1I1Xe,[M+],765.231693,1,IAMP_22:0_precursor,C34H54N2O1I1,[M+],633.327538,1,12.6,0.04
IAMP_FA,IAMP_23:0_12.98,C35H56N2O1I1Xe,[M+],779.247343,1,IAMP_23:0_precursor,C35H56N2O1I1,[M+],647.343188,1,12.97,0.04
IAMP_FA,IAMP_23:0_13.11,C35H56N2O1I1Xe,[M+],779.247343,1,IAMP_23:0_precursor,C35H56N2O1I1,[M+],647.343188,1,13.11,0.04
IAMP_FA,IAMP_24:0_13.51,C36H58N2O1I1Xe,[M+],793.262993,1,IAMP_24:0_precursor,C36H58N2O1I1,[M+],661.358838,1,13.51,0.04
IAMP_FA,IAMP_24:0_13.62,C36H58N2O1I1Xe,[M+],793.262993,1,IAMP_24:0_precursor,C36H58N2O1I1,[M+],661.358838,1,13.6,0.04
IAMP_FA,IAMP_25:0_13.95,C37H60N2O1I1Xe,[M+],807.278643,1,IAMP_25:0_precursor,C37H60N2O1I1,[M+],675.374488,1,13.94,0.04
IAMP_FA,IAMP_25:0_14.09,C37H60N2O1I1Xe,[M+],807.278643,1,IAMP_25:0_precursor,C37H60N2O1I1,[M+],675.374488,1,14.08,0.04
IAMP_FA,IAMP_26:0_14.43,C38H62N2O1I1Xe,[M+],821.294293,1,IAMP_26:0_precursor,C38H62N2O1I1,[M+],689.390138,1,14.43,0.04
IAMP_FA,IAMP_26:0_14.54,C38H62N2O1I1Xe,[M+],821.294293,1,IAMP_26:0_precursor,C38H62N2O1I1,[M+],689.390138,1,14.52,0.04
IAMP_FA,IAMP_27:0_14.84,C39H64N2O1I1Xe,[M+],835.309943,1,IAMP_27:0_precursor,C39H64N2O1I1,[M+],703.405788,1,14.82,0.04
IAMP_FA,IAMP_27:0_14.95,C39H64N2O1I1Xe,[M+],835.309943,1,IAMP_27:0_precursor,C39H64N2O1I1,[M+],703.405788,1,14.96,0.04
IAMP_FA,IAMP_28:0_15.29,C40H66N2O1I1Xe,[M+],849.325593,1,IAMP_28:0_precursor,C40H66N2O1I1,[M+],717.421438,1,15.28,0.04
IAMP_FA,IAMP_28:0_15.37,C40H66N2O1I1Xe,[M+],849.325593,1,IAMP_28:0_precursor,C40H66N2O1I1,[M+],717.421438,1,15.36,0.04
IAMP_FA,IAMP_29:0_15.66,C41H68N2O1I1Xe,[M+],863.341243,1,IAMP_29:0_precursor,C41H68N2O1I1,[M+],731.437088,1,15.66,0.04
IAMP_FA,IAMP_29:0_15.77,C41H68N2O1I1Xe,[M+],863.341243,1,IAMP_29:0_precursor,C41H68N2O1I1,[M+],731.437088,1,15.77,0.04
IAMP_FA,IAMP_30:0_16.08,C42H70N2O1I1Xe,[M+],877.356893,1,IAMP_30:0_precursor,C42H70N2O1I1,[M+],745.452738,1,16.08,0.04
IAMP_FA,IAMP_30:0_16.19,C42H70N2O1I1Xe,[M+],877.356893,1,IAMP_30:0_precursor,C42H70N2O1I1,[M+],745.452738,1,16.17,0.04
